BJD - 2454833, Corrected Flux
2623.203601938, 1.030333523,
2623.224033655, 1.030035951,
2623.264896890, 1.031682324,
2623.285328508, 1.031977939,
2623.305760126, 1.030075534,
2623.326191845, 1.032691347,
2623.346623363, 1.034895150,
2623.367054982, 1.029475889,
2623.387486701, 1.031224068,
2623.407918220, 1.031997955,
2623.428349839, 1.029356554,
2623.448781558, 1.031292598,
2623.469213178, 1.034177131,
2623.510076418, 1.033365794,
2623.530508038, 1.029801094,
2623.550939759, 1.032748348,
2623.571371280, 1.031450427,
2623.591802901, 1.030830099,
2623.612234622, 1.033001573,
2623.632666143, 1.031327671,
2623.653097765, 1.030501326,
2623.673529487, 1.031480593,
2623.693961009, 1.030517501,
2623.714392731, 1.032742052,
2623.755255876, 1.031961866,
2623.775687599, 1.029300496,
2623.796119122, 1.031099487,
2623.816550745, 1.030313778,
2623.836982469, 1.030493718,
2623.857413992, 1.032935758,
2623.877845616, 1.032504502,
2623.898277340, 1.030160320,
2623.918708965, 1.033602461,
2623.939140589, 1.034900216,
2623.959572214, 1.033036304,
2624.000435464, 1.032097002,
2624.020867089, 1.033337110,
2624.041298715, 1.030760232,
2624.061730441, 1.033552652,
2624.082161967, 1.035062257,
2624.102593693, 1.032605117,
2624.123025320, 1.033970917,
2624.143456846, 1.036425891,
2624.163888573, 1.036403907,
2624.184320200, 1.031141913,
2624.204751728, 1.033241918,
2624.245615083, 1.034870499,
2624.266046611, 1.031193225,
2624.286478339, 1.029856189,
2624.306909968, 1.034080000,
2624.327341696, 1.029228639,
2624.347773225, 1.036086210,
2624.368204854, 1.036476548,
2624.388636584, 1.031477664,
2624.409068113, 1.034659666,
2624.429499743, 1.033417085,
2624.449931373, 1.031777012,
2624.490794734, 1.033446704,
2624.511226264, 1.032719665,
2624.531657895, 1.037637040,
2624.552089626, 1.032731183,
2624.592952789, 1.036538169,
2624.613384521, 1.035918089,
2624.633816153, 1.030833232,
2624.654247685, 1.035477389,
2624.674679417, 1.028979312,
2624.695111050, 1.035846892,
2624.735974316, 1.033900594,
2624.756405949, 1.033649971,
2624.776837682, 1.030965712,
2624.797269216, 1.049316041,
2624.817700850, 1.033095317,
2624.838132584, 1.035481206,
2624.858564119, 1.032186980,
2624.878995753, 1.031938540,
2624.899427488, 1.033659625,
2624.919859023, 1.031775291,
2624.940290759, 1.032140121,
2624.981153930, 1.034714171,
2625.001585666, 1.034146370,
2625.022017302, 1.036007947,
2625.042448839, 1.058828612,
2625.062880575, 1.035677658,
2625.083312212, 1.033791343,
2625.103743949, 1.033601334,
2625.124175487, 1.033880907,
2625.144607124, 1.034639985,
2625.165038762, 1.034138849,
2625.185470400, 1.032931884,
2625.226333677, 1.033307834,
2625.246765316, 1.035657977,
2625.267196955, 1.040476343,
2625.287628694, 1.032621446,
2625.308060233, 1.031611116,
2625.328491973, 1.031616364,
2625.348923613, 1.032796175,
2625.369355153, 1.033949509,
2625.389786893, 1.029794021,
2625.410218534, 1.035559064,
2625.430650075, 1.034161915,
2625.471513457, 1.032494352,
2625.491945199, 1.034493718,
2625.512376740, 1.028625581,
2625.532808382, 1.034602747,
2625.553240125, 1.034178965,
2625.573671667, 1.035653893,
2625.594103310, 1.035029741,
2625.614535053, 1.030544695,
2625.634966596, 1.032580566,
2625.655398239, 1.033323730,
2625.675829983, 1.048560953,
2625.737124915, 1.034858416,
2625.757556560, 1.032939499,
2625.777988204, 1.034751144,
2625.798419849, 1.032063093,
2625.818851495, 1.033633038,
2625.839283140, 1.034427716,
2625.859714786, 1.032038024,
2625.880146432, 1.032637683,
2625.900578078, 1.036728371,
2625.921009725, 1.034861095,
2625.961873018, 1.033885680,
2625.982304665, 1.034042941,
2626.002736413, 1.036582704,
2626.023167960, 1.031942703,
2626.043599608, 1.034632234,
2626.064031356, 1.034695852,
2626.084462905, 1.031800890,
2626.104894653, 1.032210585,
2626.125326302, 1.034787745,
2626.145757851, 1.035391091,
2626.166189601, 1.031645545,
2626.207052800, 1.033769313,
2626.227484550, 1.037201953,
2626.247916200, 1.033767037,
2626.268347851, 1.035551389,
2626.288779502, 1.035275027,
2626.309211153, 1.036446297,
2626.329642904, 1.034263773,
2626.350074456, 1.033674651,
2626.370506107, 1.037319303,
2626.390937859, 1.033903255,
2626.411369512, 1.035387084,
2626.452232817, 1.036593946,
2626.472664470, 1.032919951,
2626.493096123, 1.032945735,
2626.513527776, 1.038454184,
2626.533959430, 1.035522074,
2626.554391084, 1.033683774,
2626.574822738, 1.033501347,
2626.595254293, 1.032503927,
2626.615686047, 1.033331916,
2626.636117702, 1.035603354,
2626.656549258, 1.033643531,
2626.697412669, 1.034352428,
2626.717844425, 1.036188575,
2626.738275981, 1.033967337,
2626.758707637, 1.036662658,
2626.779139394, 1.033345717,
2626.799570951, 1.033810688,
2626.820002608, 1.035632238,
2626.840434365, 1.033109018,
2626.860865923, 1.030056310,
2626.881297681, 1.033401878,
2626.901729339, 1.038245978,
2626.942592656, 1.032617442,
2626.963024315, 1.032769819,
2626.983455974, 1.033276587,
2627.003887634, 1.028612573,
2627.024319293, 1.034332236,
2627.044750953, 1.033476613,
2627.065182613, 1.034911285,
2627.085614274, 1.032998588,
2627.106046034, 1.030156094,
2627.126477695, 1.034261306,
2627.146909257, 1.031862030,
2627.187772580, 1.034740573,
2627.208204242, 1.031199092,
2627.228636004, 1.031785101,
2627.249067666, 1.035337040,
2627.269499329, 1.038658563,
2627.289930992, 1.037517957,
2627.310362555, 1.033694740,
2627.330794319, 1.046002738,
2627.351225982, 1.039049947,
2627.371657546, 1.034034023,
2627.392089311, 1.035133655,
2627.432952540, 1.035118912,
2627.453384305, 1.034802195,
2627.473815970, 1.034993682,
2627.494247736, 1.032674524,
2627.514679301, 1.035610009,
2627.535110967, 1.035465662,
2627.555542734, 1.034008686,
2627.575974400, 1.034716231,
2627.596405967, 1.035946813,
2627.616837734, 1.036900018,
2627.637269401, 1.033087674,
2627.678132737, 1.037689901,
2627.698564405, 1.033241274,
2627.718996173, 1.033651978,
2627.739427742, 1.036712454,
2627.759859411, 1.033855996,
2627.780291180, 1.035970277,
2627.800722749, 1.038638864,
2627.821154419, 1.036189874,
2627.841586189, 1.035707726,
2627.862017759, 1.037971260,
2627.882449529, 1.036121549,
2627.902881200, 1.035728657,
2627.923312771, 1.034682799,
2627.943744542, 1.037781421,
2627.964176114, 1.037737292,
2627.984607786, 1.041957530,
2628.005039558, 1.035871950,
2628.025471130, 1.033686283,
2628.045902902, 1.035017421,
2628.066334575, 1.036484393,
2628.086766148, 1.035951645,
2628.107197922, 1.035649014,
2628.127629595, 1.035774315,
2628.168492943, 1.034531894,
2628.188924618, 1.037482458,
2628.209356292, 1.035426998,
2628.229787967, 1.040334882,
2628.250219642, 1.035891019,
2628.270651418, 1.035831755,
2628.291083094, 1.036929046,
2628.311514670, 1.033546609,
2628.331946446, 1.038570918,
2628.352378122, 1.034248972,
2628.372809699, 1.039150463,
2628.413673153, 1.038412419,
2628.434104931, 1.037314138,
2628.454536509, 1.034663343,
2628.474968187, 1.034241858,
2628.495399965, 1.036048061,
2628.515831544, 1.035791651,
2628.536263223, 1.032111128,
2628.556694902, 1.032763812,
2628.577126582, 1.035847214,
2628.597558262, 1.036462022,
2628.617989941, 1.037988333,
2628.658853402, 1.033767086,
2628.679284983, 1.036467550,
2628.699716664, 1.037757345,
2628.720148446, 1.039385330,
2628.740580027, 1.036038017,
2628.761011709, 1.037113795,
2628.781443491, 1.036883375,
2628.801875174, 1.033839072,
2628.822306857, 1.035747073,
2628.842738540, 1.038601398,
2628.863170223, 1.036440592,
2628.904033590, 1.034270795,
2628.924465274, 1.036872096,
2628.944897059, 1.034885126,
2628.965328643, 1.035047344,
2628.985760328, 1.036532339,
2629.006192113, 1.043039751,
2629.026623699, 1.036177490,
2629.047055485, 1.034442278,
2629.067487171, 1.036418251,
2629.087918757, 1.040164277,
2629.108350544, 1.034133429,
2629.149213818, 1.035614545,
2629.169645605, 1.035125608,
2629.190077293, 1.032562027,
2629.210508881, 1.035748125,
2629.230940669, 1.047252417,
2629.251372357, 1.034807270,
2629.271804146, 1.037623424,
2629.292235735, 1.033733793,
2629.312667425, 1.037890207,
2629.333099114, 1.035440970,
2629.353530804, 1.033874375,
2629.394394185, 1.035429101,
2629.414825876, 1.038544191,
2629.435257667, 1.036588349,
2629.455689358, 1.036473850,
2629.476120949, 1.038826750,
2629.496552741, 1.036384919,
2629.516984433, 1.038808072,
2629.537416026, 1.036986638,
2629.557847819, 1.034182954,
2629.578279512, 1.039202474,
2629.598711105, 1.033558299,
2629.639574592, 1.037757561,
2629.660006386, 1.036292536,
2629.680437981, 1.038461561,
2629.700869676, 1.037259032,
2629.721301470, 1.038137050,
2629.741733066, 1.036521114,
2629.762164761, 1.035614689,
2629.782596557, 1.039464938,
2629.803028153, 1.032587348,
2629.823459950, 1.037166202,
2629.843891646, 1.036274799,
2629.884755040, 1.036166586,
2629.905186738, 1.037813122,
2629.925618436, 1.035818029,
2629.946050134, 1.038683363,
2629.966481832, 1.036840103,
2629.986913531, 1.036708327,
2630.007345230, 1.035537100,
2630.027776929, 1.037238846,
2630.048208629, 1.032715184,
2630.068640329, 1.036732414,
2630.089072029, 1.037263150,
2630.129935430, 1.035657420,
2630.150367131, 1.036298668,
2630.170798932, 1.039679828,
2630.191230534, 1.036898297,
2630.211662335, 1.036285943,
2630.232094038, 1.037551093,
2630.252525640, 1.033965462,
2630.272957443, 1.041373406,
2630.293389146, 1.045683825,
2630.313820749, 1.035235108,
2630.334252553, 1.038129792,
2630.375115861, 1.041978293,
2630.395547665, 1.036246460,
2630.415979370, 1.036275576,
2630.436411175, 1.038638413,
2630.456842780, 1.037729463,
2630.477274486, 1.038711423,
2630.497706292, 1.037834714,
2630.518137898, 1.037100656,
2630.538569604, 1.035139912,
2630.559001411, 1.032177342,
2630.579433118, 1.035549919,
2630.620296533, 1.041889427,
2630.640728241, 1.036596698,
2630.661159950, 1.038418548,
2630.681591658, 1.040608693,
2630.702023267, 1.036446843,
2630.722455076, 1.038537460,
2630.742886785, 1.035579768,
2630.763318395, 1.037542589,
2630.783750205, 1.035304598,
2630.804181916, 1.040072009,
2630.824613726, 1.033455212,
2630.865477048, 1.036716174,
2630.885908860, 1.036582846,
2630.906340472, 1.035415603,
2630.926772184, 1.037367840,
2630.947203996, 1.037216342,
2630.967635609, 1.040001710,
2630.988067422, 1.036731571,
2631.008499135, 1.038050854,
2631.028930749, 1.037280398,
2631.049362563, 1.038022524,
2631.069794277, 1.042348049,
2631.110657706, 1.040705343,
2631.131089421, 1.038266000,
2631.151521237, 1.039219590,
2631.171952852, 1.041544103,
2631.192384568, 1.041381127,
2631.212816385, 1.039249731,
2631.233248101, 1.052970827,
2631.253679718, 1.040248091,
2631.274111535, 1.037613600,
2631.294543253, 1.039337347,
2631.314974871, 1.039146777,
2631.355838307, 1.037973664,
2631.376270126, 1.034427774,
2631.396701845, 1.040913836,
2631.417133464, 1.038706817,
2631.437565284, 1.036858915,
2631.457997004, 1.039704122,
2631.478428624, 1.042337202,
2631.498860445, 1.037298143,
2631.519292165, 1.037834022,
2631.539723986, 1.037348045,
2631.560155608, 1.040351550,
2631.601019152, 1.038912183,
2631.621450774, 1.037723631,
2631.641882497, 1.040032402,
2631.662314320, 1.040956668,
2631.682745943, 1.038236438,
2631.703177667, 1.038761439,
2631.723609490, 1.038103425,
2631.744041115, 1.038806725,
2631.764472939, 1.037909964,
2631.784904664, 1.038622923,
2631.805336389, 1.038993131,
2631.825768115, 1.036397139,
2631.846199840, 1.040430314,
2631.866631566, 1.038861225,
2631.887063293, 1.037933776,
2631.907495019, 1.036980292,
2631.927926846, 1.041381401,
2631.948358574, 1.036204287,
2631.968790201, 1.038507641,
2631.989222029, 1.038401437,
2632.009653757, 1.040324909,
2632.030085386, 1.047946137,
2632.050517215, 1.039574848,
2632.091380573, 1.045434841,
2632.111812403, 1.038281409,
2632.132244033, 1.036744910,
2632.152675863, 1.037567661,
2632.173107594, 1.033733337,
2632.193539225, 1.038926634,
2632.213971056, 1.040507541,
2632.234402788, 1.035375008,
2632.254834420, 1.039311116,
2632.275266252, 1.042936362,
2632.295697985, 1.039299921,
2632.336561451, 1.035227445,
2632.356993184, 1.038112197,
2632.377425018, 1.039373238,
2632.397856652, 1.038505499,
2632.418288387, 1.039383464,
2632.438720221, 1.035841482,
2632.459151957, 1.039170464,
2632.479583592, 1.042366682,
2632.500015428, 1.036391923,
2632.520447164, 1.040207759,
2632.540878900, 1.038398416,
2632.581742374, 1.035203189,
2632.602174211, 1.039811946,
2632.622605849, 1.038487161,
2632.643037586, 1.039037658,
2632.663469425, 1.036590337,
2632.683901063, 1.037836332,
2632.704332902, 1.036942560,
2632.724764541, 1.036607454,
2632.745196281, 1.035880636,
2632.765628121, 1.037165453,
2632.786059761, 1.042004614,
2632.826923342, 1.040414186,
2632.847354983, 1.038791152,
2632.867786725, 1.038903709,
2632.888218566, 1.040042129,
2632.908650208, 1.038658329,
2632.929082051, 1.033328402,
2632.949513793, 1.040844561,
2632.969945437, 1.038827050,
2632.990377280, 1.035984893,
2633.010809024, 1.035985127,
2633.031240768, 1.038980165,
2633.072104256, 1.040337511,
2633.092536102, 1.038116915,
2633.112967847, 1.037639569,
2633.133399492, 1.038269175,
2633.153831338, 1.035900569,
2633.174263084, 1.046378235,
2633.194694731, 1.040267134,
2633.215126578, 1.038824449,
2633.235558325, 1.049500855,
2633.255989973, 1.039977899,
2633.276421821, 1.034821196,
2633.317285317, 1.036847885,
2633.337717066, 1.044863823,
2633.358148815, 1.039970137,
2633.378580565, 1.040107303,
2633.399012315, 1.039042932,
2633.419444065, 1.038173547,
2633.439875815, 1.040588073,
2633.460307566, 1.037612560,
2633.480739417, 1.040782052,
2633.501171069, 1.034697358,
2633.521602820, 1.036738058,
2633.562466325, 1.038068239,
2633.582898078, 1.038060656,
2633.603329931, 1.037566451,
2633.623761684, 1.037775120,
2633.644193338, 1.041294841,
2633.664625192, 1.040657162,
2633.685056946, 1.039349990,
2633.705488701, 1.035450239,
2633.725920456, 1.039729673,
2633.746352212, 1.039541291,
2633.766783967, 1.038935848,
2633.807647480, 1.037344026,
2633.828079336, 1.038202974,
2633.848510993, 1.039343001,
2633.868942851, 1.038336961,
2633.889374608, 1.042048228,
2633.909806267, 1.038576052,
2633.930238125, 1.040408615,
2633.950669884, 1.037672990,
2633.971101543, 1.037689818,
2633.991533402, 1.036935154,
2634.011965162, 1.038968089,
2634.052828682, 1.040498824,
2634.073260443, 1.043016035,
2634.093692204, 1.041203189,
2634.114123965, 1.040140466,
2634.134555627, 1.040216502,
2634.154987489, 1.036267713,
2634.175419251, 1.038696945,
2634.195851014, 1.039968122,
2634.216282777, 1.040386871,
2634.236714540, 1.038073277,
2634.257146404, 1.040675883,
2634.298009832, 1.038274569,
2634.318441697, 1.040835024,
2634.338873462, 1.039794658,
2634.359305127, 1.039915947,
2634.379736993, 1.039301559,
2634.400168759, 1.040278544,
2634.420600526, 1.038867592,
2634.441032292, 1.037628014,
2634.461464059, 1.040111611,
2634.481895927, 1.036967092,
2634.502327595, 1.039145310,
2634.543191231, 1.039738538,
2634.563622900, 1.037406217,
2634.584054669, 1.040848944,
2634.604486538, 1.039583809,
2634.624918208, 1.040658363,
2634.645350078, 1.037640073,
2634.665781849, 1.037859427,
2634.686213519, 1.040347377,
2634.706645390, 1.037987161,
2634.727077062, 1.037359738,
2634.747508834, 1.040641458,
2634.788372378, 1.040048377,
2634.808804251, 1.041136907,
2634.829236024, 1.038031854,
2634.849667798, 1.040120549,
2634.870099572, 1.040428010,
2634.890531346, 1.039315428,
2634.910963121, 1.044749692,
2634.931394895, 1.042194473,
2634.951826671, 1.040474806,
2634.972258446, 1.042628877,
2634.992690322, 1.043667847,
2635.033553875, 1.039650242,
2635.053985652, 1.036988011,
2635.074417329, 1.037357818,
2635.094849207, 1.044024363,
2635.115280985, 1.038137459,
2635.135712663, 1.040146215,
2635.156144542, 1.037297070,
2635.176576321, 1.039221490,
2635.197008200, 1.040149493,
2635.217439880, 1.037350320,
2635.237871660, 1.043019237,
2635.278735221, 1.037019303,
2635.299167002, 1.039073352,
2635.319598884, 1.042324242,
2635.340030565, 1.040004583,
2635.360462347, 1.038657531,
2635.380894230, 1.037915695,
2635.401325913, 1.038581971,
2635.421757796, 1.039871363,
2635.442189580, 1.038878171,
2635.462621263, 1.037140964,
2635.483053148, 1.039711587,
2635.523916617, 1.040055078,
2635.544348502, 1.041630626,
2635.564780288, 1.037730294,
2635.585212074, 1.040048188,
2635.605643860, 1.039938888,
2635.626075647, 1.039236323,
2635.646507534, 1.044659333,
2635.666939221, 1.041115528,
2635.687371009, 1.042711150,
2635.707802897, 1.038723203,
2635.728234586, 1.038246160,
2635.769098264, 1.039840441,
2635.789529953, 1.039789419,
2635.809961843, 1.037833796,
2635.830393633, 1.041609795,
2635.850825324, 1.038746064,
2635.871257214, 1.036628695,
2635.891689006, 1.035033966,
2635.912120697, 1.043513844,
2635.932552589, 1.037595803,
2635.952984381, 1.036198815,
2635.973416274, 1.038341650,
2636.014279761, 1.038156645,
2636.034711654, 1.039793507,
2636.055143348, 1.040774205,
2636.075575143, 1.039576161,
2636.096007038, 1.041764308,
2636.116438733, 1.038707655,
2636.136870628, 1.042392008,
2636.157302324, 1.038861182,
2636.177734120, 1.039591465,
2636.198166017, 1.040391552,
2636.218597814, 1.042557723,
2636.259461409, 1.039156611,
2636.279893207, 1.035793454,
2636.300324905, 1.036617394,
2636.320756804, 1.041144671,
2636.341188603, 1.042493751,
2636.361620502, 1.038419961,
2636.382052202, 1.039171061,
2636.402484002, 1.038102896,
2636.422915903, 1.039164600,
2636.443347604, 1.041060569,
2636.463779405, 1.040643768,
2636.504643008, 1.038948377,
2636.525074910, 1.041804128,
2636.545506713, 1.038168509,
2636.565938416, 1.035785495,
2636.586370320, 1.038323598,
2636.606802123, 1.039647703,
2636.627233827, 1.037826059,
2636.647665732, 1.039698519,
2636.668097537, 1.041626858,
2636.688529442, 1.039792032,
2636.708961148, 1.039152394,
2636.729392953, 1.044350131,
2636.749824760, 1.039414283,
2636.770256666, 1.038099321,
2636.790688373, 1.039816527,
2636.811120181, 1.038665237,
2636.831551989, 1.041738368,
2636.851983797, 1.036339069,
2636.872415705, 1.034993873,
2636.892847414, 1.040508576,
2636.913279323, 1.040434666,
2636.933711133, 1.041959092,
2636.954142842, 1.046421672,
2636.995006563, 1.039097033,
2637.015438275, 1.040917416,
2637.035870186, 1.038530335,
2637.056301998, 1.043510582,
2637.076733910, 1.040502604,
2637.097165622, 1.039653509,
2637.117597435, 1.040289748,
2637.138029348, 1.042803769,
2637.158461062, 1.039053247,
2637.178892876, 1.038512816,
2637.199324790, 1.041510768,
2637.240188320, 1.041090352,
2637.260620235, 1.042243995,
2637.281052051, 1.041049216,
2637.301483867, 1.041007620,
2637.321915684, 1.043058445,
2637.342347500, 1.041071987,
2637.362779318, 1.038779915,
2637.383211135, 1.037983230,
2637.403642953, 1.044412325,
2637.424074772, 1.042770967,
2637.444506590, 1.040420889,
2637.485370229, 1.039598106,
2637.505802049, 1.040712591,
2637.526233969, 1.039954693,
2637.546665690, 1.041671563,
2637.567097511, 1.040894687,
2637.587529432, 1.040982046,
2637.607961154, 1.045425006,
2637.628393076, 1.041942212,
2637.648824898, 1.044726833,
2637.669256621, 1.045607578,
2637.689688544, 1.036710679,
2637.730552092, 1.045195313,
2637.750984016, 1.040470278,
