,error,flags,flux_raw,time
1466,85.96911628449122,0,100021.27552662743,2051.335667833917
1467,7.9333920625701655,0,100059.00265592632,2051.3706853426715
1468,95.10170107160212,0,100017.6811643574,2051.4057028514258
1469,33.088109292618064,0,100008.77300464561,2051.44072036018
1470,84.75427747083862,0,100096.63845800312,2051.4757378689346
1471,8.717205752826917,0,100033.28409968482,2051.510755377689
1472,96.7976362733984,0,100020.59721322884,2051.545772886443
1473,19.827572131595772,0,100041.683848513,2051.5807903951977
1474,24.581884556787458,0,100002.75258761873,2051.615807903952
1475,32.01825258917476,0,100017.16001892093,2051.6508254127066
1476,28.002472295168225,0,100070.38201837867,2051.685842921461
1477,6.963371097384174,0,100069.93795335264,2051.720860430215
1478,12.926034028514055,0,100011.60784265796,2051.7558779389697
1479,39.01137205442864,0,100086.61641749156,2051.790895447724
1480,91.06236349793964,0,100096.93105817544,2051.825912956478
1481,36.96438769684285,0,100091.99660592493,2051.8609304652327
1482,47.12275848238704,0,100058.92460298217,2051.895947973987
1483,86.98537059804579,0,100036.2920839326,2051.930965482741
1484,5.395904352936065,0,100054.23512128946,2051.965982991496
1485,47.46877421988057,0,100024.22977337606,2052.00100050025
1486,13.9221141616384,0,100007.47302577058,2052.0360180090047
1487,80.27689825011328,0,100011.19909827465,2052.071035517759
1488,16.283924706004782,0,100003.60352961549,2052.106053026513
1489,23.00463715918999,0,100030.72032622359,2052.1410705352678
1490,18.81061098953989,0,100006.9755523562,2052.176088044022
1491,92.81590650461064,0,100050.36993463532,2052.211105552776
1492,74.04693290338435,0,100027.59108760637,2052.246123061531
1493,30.956180733503768,0,100060.4844421582,2052.281140570285
1494,40.52562676766581,0,100064.11448271676,2052.3161580790397
1495,7.016476566056218,0,100075.0026883918,2052.351175587794
1496,46.564157513940394,0,100087.83917516957,2052.386193096548
1497,76.31385956163803,0,100051.1203349829,2052.421210605303
1498,41.039570677538286,0,100005.64666435347,2052.456228114057
1499,56.37045683720056,0,100029.24286688823,2052.491245622811
1500,14.511341078193906,0,100029.58285853185,2052.526263131566
1501,45.21299367863445,0,100053.0184781419,2052.56128064032
1502,78.42492594712363,0,100082.34615310343,2052.5962981490748
1503,6.337115849603336,0,100004.37472631801,2052.631315657829
1504,21.844679776638287,0,100015.59550534171,2052.666333166583
1505,10.171306351932163,0,100039.33078694095,2052.701350675338
1506,27.534405362417026,0,100067.30918938191,2052.736368184092
1507,43.863133373274145,0,100071.25210291719,2052.7713856928463
1508,85.60930226456472,0,100043.66963463617,2052.806403201601
1509,48.37612943241799,0,100033.7614615824,2052.841420710355
1510,91.97147309318706,0,100032.3724384206,2052.8764382191093
1511,69.50455289651987,0,100008.46233016877,2052.911455727864
1512,46.21350434299878,0,100077.39181912584,2052.946473236618
1513,49.04099607719501,0,100016.71979628633,2052.981490745373
1514,94.64244080256319,0,100042.01183231368,2053.016508254127
1515,80.59480245316266,0,100043.19694482152,2053.0515257628813
1516,41.27232138272423,0,100055.56056998047,2053.086543271636
1517,63.43908004995393,0,100087.89769334483,2053.12156078039
1518,20.66290665994195,0,100097.77494896279,2053.1565782891444
1519,71.58657873542724,0,100070.43282196997,2053.191595797899
1520,23.029293628780955,0,100077.82202779292,2053.2266133066532
1521,81.2950476010938,0,100000.9899186956,2053.261630815408
1522,54.87200989297196,0,100049.38531717524,2053.296648324162
1523,83.79024207350567,0,100002.47413755929,2053.3316658329163
1524,1.254347050851079,0,100041.25680510506,2053.366683341671
1525,38.580490542236504,0,100035.90547187846,2053.401700850425
1526,24.674422888484436,0,100002.84897346736,2053.4367183591794
1527,45.62173254895037,0,100048.27615726295,2053.471735867934
1528,50.21795066518339,0,100083.7149741471,2053.5067533766883
1529,56.95289046523767,0,100027.9636426229,2053.541770885443
1530,25.758241318449038,0,100095.10184560598,2053.576788394197
1531,55.738762209792135,0,100075.08362665499,2053.6118059029513
1532,77.71650779661296,0,100024.38616894795,2053.646823411706
1533,92.82328566595494,0,100079.4868306958,2053.68184092046
1534,68.93300977096695,0,100012.49202068022,2053.7168584292144
1535,60.07577200756826,0,100087.23488324412,2053.751875937969
1536,15.089043991825758,0,100090.43879513048,2053.7868934467233
1537,21.386190428233032,0,100008.00279176807,2053.821910955478
1538,28.578201842079455,0,100055.27059944777,2053.856928464232
1539,49.21319790402464,0,100054.71790794219,2053.8919459729864
1540,77.89873456805894,0,100072.30243935436,2053.926963481741
1541,92.49070097947724,0,100005.73887204472,2053.9619809904952
1542,92.21996657346783,0,100073.4336504293,2053.9969984992495
1543,13.958637491239866,0,100069.73417856755,2054.032016008004
1544,45.0365681271494,0,100052.12390567517,2054.0670335167583
1545,80.22418416643427,0,100075.06917024901,2054.1020510255125
1546,52.037448490927055,0,100073.31232644538,2054.137068534267
1547,99.03965388802429,0,100013.08745593163,2054.1720860430214
1548,94.88898364548733,0,100011.50802792875,2054.207103551776
1549,11.456398170388859,0,100058.8735501926,2054.2421210605303
1550,51.414267863964824,0,100094.14484782744,2054.2771385692845
1551,69.58856513475644,0,100068.79865710491,2054.312156078039
1552,66.86475727247179,0,100066.63642412508,2054.3471735867934
1553,28.12396553681421,0,100020.03705782782,2054.3821910955476
1554,67.86734123352102,0,100035.19844101503,2054.4172086043022
1555,91.94839847011485,0,100087.58347228207,2054.4522261130564
1556,44.03022083966148,0,100028.77246153368,2054.487243621811
1557,94.76870848784031,0,100090.88816921267,2054.5222611305653
1558,42.85210976534827,0,100076.41320603061,2054.5572786393195
1559,1.5434904915953451,0,100070.10379440703,2054.592296148074
1560,77.50144877725255,0,100071.29648853157,2054.6273136568284
1561,75.98518147004144,0,100055.26595325492,2054.6623311655826
1562,91.11201228653299,0,100051.66814983438,2054.6973486743373
1563,88.5590454075078,0,100044.9815936398,2054.7323661830915
1564,89.23844848225218,0,100030.85107659228,2054.767383691846
1565,71.1925413641092,0,100075.88326102689,2054.8024012006003
1566,13.327227544926956,0,100015.44845170355,2054.8374187093546
1567,43.634256514024614,0,100032.19915425054,2054.872436218109
1568,87.80363800871226,0,100093.9710054861,2054.9074537268634
1569,75.33726384683958,0,100091.95850358812,2054.9424712356176
1570,5.742162565970121,0,100036.09413781627,2054.9774887443723
1571,87.39861544922547,0,100064.9044531698,2055.0125062531265
1572,43.63687460767661,0,100098.65980633613,2055.047523761881
1573,72.92760427004465,0,100077.5268204635,2055.0825412706354
1574,5.872403095743151,0,100073.73035886086,2055.1175587793896
1575,16.646776709016564,0,100056.33577570335,2055.1525762881442
1576,37.59893984195567,0,100005.10645280236,2055.1875937968985
1577,65.99131177747033,0,100065.82668661301,2055.2226113056527
1578,64.55930189459012,0,100026.8374352592,2055.2576288144073
1579,94.52376029950588,0,100030.78573159699,2055.2926463231615
1580,98.90222022791808,0,100040.59465775071,2055.3276638319157
1581,43.57755852095454,0,100000.45270630482,2055.3626813406704
1582,43.56264568130479,0,100033.20810725313,2055.3976988494246
1583,74.65883479662506,0,100045.30429110778,2055.4327163581793
1584,6.9969708222906934,0,100055.55068493391,2055.4677338669335
1585,68.34092397463614,0,100067.54202376456,2055.5027513756877
1586,58.30131520714749,0,100021.96444924275,2055.5377688844424
1587,15.036037300868244,0,100004.05862295174,2055.5727863931966
1588,27.894477001053374,0,100075.85980281269,2055.607803901951
1589,19.62002376035955,0,100070.09872687675,2055.6428214107054
1590,37.205234240260246,0,100039.68937856855,2055.6778389194596
1591,88.08412969469492,0,100051.39204708165,2055.7128564282143
1592,38.067547627058616,0,100014.16578335421,2055.7478739369685
1593,82.03121262566493,0,100006.03329706151,2055.7828914457227
1594,54.800441618836885,0,100007.13843097504,2055.8179089544774
1595,46.22190761345143,0,100095.05770440972,2055.8529264632316
1596,71.73080017068881,0,100012.89909375561,2055.887943971986
1597,17.405491547627417,0,100079.34813104777,2055.9229614807405
1598,10.152786856444774,0,100048.86698878999,2055.9579789894947
1599,69.25681516233229,0,100011.9553311746,2055.9929964982493
1600,84.21734042777005,0,100084.39558150856,2056.0280140070035
1601,10.981972999942101,0,100052.63370210495,2056.0630315157578
1602,65.6599829073668,0,100034.52620891985,2056.0980490245124
1603,75.91600235413055,0,100087.22675078368,2056.1330665332666
1604,87.9576593637989,0,100022.43431049596,2056.168084042021
1605,99.45855379062344,0,100045.79432095135,2056.2031015507755
1606,52.49503577930616,0,100024.43953285174,2056.2381190595297
1607,87.29446187958385,0,100039.87250374931,2056.273136568284
1608,20.90264769193011,0,100047.47989983844,2056.3081540770386
1609,64.27170828552143,0,100084.57636484841,2056.343171585793
1610,91.47146327411978,0,100020.58568743341,2056.3781890945475
1611,69.28511338329757,0,100007.07819140778,2056.4132066033017
1612,32.005199493674006,0,100097.97979793791,2056.448224112056
1613,4.408289186388348,0,100094.67400315728,2056.4832416208105
1614,45.12274850560676,0,100047.37545121108,2056.5182591295647
1615,66.81736776874988,0,100053.57341307524,2056.553276638319
1616,28.63533456071169,0,100087.3748471094,2056.5882941470736
1617,25.465720651844958,0,100089.77445079734,2056.623311655828
1618,13.241023082528914,0,100011.5342470324,2056.6583291645825
1619,44.18052855423685,0,100030.99650963972,2056.6933466733367
1620,9.71396562021869,0,100089.61068978695,2056.728364182091
1621,60.38840558486673,0,100080.95207723614,2056.7633816908456
1622,92.69014647821679,0,100074.56627027744,2056.7983991995998
1623,43.038648755151534,0,100095.54862905602,2056.833416708354
1624,33.787627956585595,0,100032.72751129567,2056.8684342171086
1625,76.73115729706036,0,100097.24166712351,2056.903451725863
1626,26.363523821198363,0,100024.57033514955,2056.9384692346175
1627,66.81471528951828,0,100075.41214180016,2056.9734867433717
1628,50.27963835694641,0,100022.2283083218,2057.008504252126
1629,52.50297133994516,0,100007.22056150924,2057.0435217608806
1630,18.318562427478003,0,100010.89064542655,2057.078539269635
1631,20.025082744787614,0,100021.91125089605,2057.113556778389
1632,37.92179266827244,0,100044.12868048849,2057.1485742871437
1633,22.85606323262378,0,100053.4098365848,2057.183591795898
1634,36.706047164560296,0,100063.50229828242,2057.2186093046525
1635,16.248490107569168,0,100011.27430745486,2057.2536268134068
1636,96.47934101709482,0,100048.78889303438,2057.288644322161
1637,99.90456433898575,0,100081.73902292273,2057.3236618309156
1638,64.82999199339365,0,100027.16615288233,2057.35867933967
1639,9.055444566395954,0,100041.25845986832,2057.393696848424
1640,80.88861877147171,0,100071.74423835996,2057.4287143571787
1641,80.09297287623947,0,100003.23742236281,2057.463731865933
1642,23.740174592073494,0,100071.70416796002,2057.498749374687
1643,22.427139705203903,0,100056.15078928736,2057.533766883442
1644,86.27376410877481,0,100095.70746559037,2057.568784392196
1645,2.2499367600357756,0,100096.69805920534,2057.6038019009507
1646,73.30363291999572,0,100000.80446036899,2057.638819409705
1647,62.95330248027905,0,100025.58102289899,2057.673836918459
1648,53.89986841663804,0,100056.9116000363,2057.7088544272137
1649,44.16797694533712,0,100016.28363645596,2057.743871935968
1650,73.72742810967259,0,100079.49036119902,2057.778889444722
1651,22.41233144682775,0,100026.19555661576,2057.813906953477
1652,63.38799999075667,0,100023.94617380953,2057.848924462231
1653,4.197287962355722,0,100068.84424022157,2057.8839419709857
1654,51.669927357438205,0,100033.47065979631,2057.91895947974
1655,17.812453915315608,0,100029.75753328188,2057.953976988494
1656,99.47230509775444,0,100032.77921381827,2057.9889944972488
1657,77.80656808235427,0,100073.37031768389,2058.024012006003
1658,74.98628932781675,0,100080.41810215618,2058.059029514757
1659,17.222043285593557,0,100037.64539176265,2058.094047023512
1660,30.694305285333034,0,100065.61850816499,2058.129064532266
1661,40.02327855863692,0,100015.90399953733,2058.1640820410207
1662,58.43696092795889,0,100032.7713496936,2058.199099549775
1663,0.41066353299633596,0,100074.44699278865,2058.234117058529
1664,49.99407541381624,0,100009.90268971557,2058.269134567284
1665,87.12097650134793,0,100084.69286872103,2058.304152076038
1666,16.9955044955025,0,100082.96081751391,2058.339169584792
1667,84.2459778955093,0,100033.04681740334,2058.374187093547
1668,0.8364588826400121,0,100088.85698515602,2058.409204602301
1669,66.28787215586486,0,100065.27393373301,2058.4442221110558
1670,65.25127749677718,0,100060.29371735586,2058.47923961981
1671,82.71441637206796,0,100057.33615886753,2058.514257128564
1672,97.68683695122598,0,100026.54965380105,2058.549274637319
1673,7.526813658550435,0,100063.51138914387,2058.584292146073
1674,80.16697395959703,0,100093.99603390186,2058.6193096548272
1675,12.626544964601683,0,100050.62486426452,2058.654327163582
1676,32.73632736794314,0,100073.94300262633,2058.689344672336
1677,48.974049698827436,0,100011.6868848717,2058.7243621810903
1678,21.805964262340936,0,100054.29785990193,2058.759379689845
1679,77.93731149235812,0,100035.63603442287,2058.794397198599
1680,19.348211327768094,0,100063.47629187755,2058.829414707354
1681,20.763571146308834,0,100075.17141835016,2058.864432216108
1682,7.04106051849177,0,100064.78236406874,2058.8994497248623
1683,26.881625836757507,0,100080.2808087398,2058.934467233617
1684,57.15623931728142,0,100094.35294303433,2058.969484742371
1685,72.55912498146627,0,100028.6428350238,2059.0045022511254
1686,11.417703738857899,0,100094.6817285632,2059.03951975988
1687,1.2725894072493915,0,100077.29490829998,2059.0745372686342
1688,36.10633750462179,0,100064.53204978943,2059.109554777389
1689,92.86015470613498,0,100036.39228198605,2059.144572286143
1690,22.900197736496033,0,100064.62279770533,2059.1795897948973
1691,36.071281877087394,0,100028.33107391793,2059.214607303652
1692,0.2175678471728948,0,100008.38619922647,2059.249624812406
1693,99.79837493158483,0,100049.52596420627,2059.2846423211604
1694,43.98051481127615,0,100090.12131405757,2059.319659829915
1695,0.9188717354098097,0,100015.28840924274,2059.3546773386693
1696,11.211787967930764,0,100033.07195559611,2059.389694847424
1697,72.00960356932632,0,100027.85206924021,2059.424712356178
1698,88.72612620251469,0,100061.37528746844,2059.4597298649323
1699,87.60709597600528,0,100066.25207990399,2059.494747373687
1700,31.017830279291793,0,100080.32211590005,2059.529764882441
1701,42.17021047016106,0,100058.5469269632,2059.5647823911954
1702,38.188440225060695,0,100006.36648769704,2059.59979989995
1703,31.072250493207065,0,100029.33876332079,2059.6348174087043
1704,64.39955274956851,0,100005.42341848502,2059.6698349174585
1705,97.53246918664797,0,100042.1539123104,2059.704852426213
1706,46.74533977125169,0,100099.12130643177,2059.7398699349674
1707,91.57089567497795,0,100044.85550697503,2059.774887443722
1708,19.382615446916407,0,100026.00310013711,2059.8099049524762
1709,84.11049587450404,0,100039.85015156398,2059.8449224612305
1710,66.91250591306398,0,100058.34614596271,2059.879939969985
1711,44.745205640574845,0,100035.55144786598,2059.9149574787393
1712,75.54656714191522,0,100007.26824219777,2059.9499749874935
1713,57.54251839912794,0,100039.69623091698,2059.984992496248
1714,39.33018590282137,0,100020.17764333224,2060.0200100050024
1715,32.11464502593569,0,100004.1208717542,2060.055027513757
1716,97.81413376170731,0,100042.39591461574,2060.0900450225113
1717,15.152932944347143,0,100012.8859918528,2060.1250625312655
1718,97.5785054943716,0,100032.79010621483,2060.16008004002
1719,12.136456217652114,0,100009.73008362408,2060.1950975487744
1720,78.13847081203907,0,100021.31528515658,2060.2301150575286
1721,66.21954576906323,0,100039.79255048397,2060.2651325662832
1722,67.02179027221922,0,100070.72666799146,2060.3001500750374
1723,79.15810003461786,0,100079.88932910688,2060.335167583792
1724,14.968966853173837,0,100074.21088539196,2060.3701850925463
1725,85.06147104081758,0,100086.39500325339,2060.4052026013005
1726,72.78117367110443,0,100087.73058266484,2060.440220110055
1727,69.43031456213669,0,100018.54517328543,2060.4752376188094
1728,56.440380254416546,0,100016.25758421869,2060.5102551275636
1729,31.536963038587707,0,100014.27973430889,2060.5452726363183
1730,59.10561422734714,0,100088.36564441623,2060.5802901450725
1731,78.4050516251356,0,100006.08974130638,2060.615307653827
1732,31.266679314779477,0,100085.25697287761,2060.6503251625813
1733,51.73736134056494,0,100009.17338341127,2060.6853426713355
1734,51.82392422138238,0,100055.31358936465,2060.72036018009
1735,7.289125359506743,0,100099.89775595437,2060.7553776888444
1736,6.680615425977054,0,100071.22905678046,2060.7903951975986
1737,9.613007332037537,0,100048.42529125516,2060.8254127063533
1738,85.12482244210516,0,100077.38332934222,2060.8604302151075
1739,22.999238872258264,0,100011.7929575009,2060.8954477238617
1740,87.32188711483907,0,100084.29297301963,2060.9304652326164
1741,38.44828807093993,0,100033.09613073082,2060.9654827413706
1742,38.071278028444034,0,100006.9347904131,2061.0005002501252
1743,63.44266849565374,0,100051.29020463316,2061.0355177588795
1744,16.695134685140022,0,100008.32579686138,2061.0705352676337
1745,1.0479026092704569,0,100018.88800965155,2061.1055527763883
1746,68.71825072099308,0,100022.09613438157,2061.1405702851425
1747,1.4742591457003629,0,100059.0378309579,2061.1755877938967
1748,87.43412119286836,0,100014.74287464461,2061.2106053026514
1749,29.835901153151855,0,100033.3950564254,2061.2456228114056
1750,10.162863473848505,0,100076.76679140456,2061.2806403201603
1751,5.8534950413756786,0,100044.1900073976,2061.3156578289145
1752,76.68741305840553,0,100012.54219982446,2061.3506753376687
1753,57.306367705334196,0,100056.7916769137,2061.3856928464234
1754,28.04021073069942,0,100077.3131588089,2061.4207103551776
1755,63.98878812083968,0,100078.38675778362,2061.4557278639318
1756,19.660258378471497,0,100078.11485369166,2061.4907453726864
1757,81.0367758869345,0,100031.08518204048,2061.5257628814406
1758,79.57309197908893,0,100008.28486703683,2061.5607803901953
1759,74.43461087923895,0,100092.59527192122,2061.5957978989495
1760,80.98984228606824,0,100050.52043975875,2061.6308154077037
1761,27.559472789155247,0,100060.33954073595,2061.6658329164584
1762,62.99983130945513,0,100061.1861968745,2061.7008504252126
1763,21.238829402466443,0,100020.48654511166,2061.735867933967
1764,6.676246287414223,0,100026.15632469526,2061.7708854427215
1765,25.96720699931353,0,100026.22501407443,2061.8059029514757
1766,32.52643539265214,0,100038.54981644101,2061.8409204602303
1767,41.4560388025238,0,100044.97302771702,2061.8759379689845
1768,25.156576122681116,0,100082.37788220707,2061.9109554777388
1769,25.779317717064774,0,100084.3824126012,2061.9459729864934
1770,74.81644515634673,0,100099.41053633584,2061.9809904952476
1771,68.74648807059893,0,100062.15524060398,2062.016008004002
1772,81.61597108577811,0,100007.6395694851,2062.0510255127565
1773,81.91114274722312,0,100065.41089184443,2062.0860430215107
1774,89.33862653440157,0,100001.42166469665,2062.121060530265
1775,63.79521004186379,0,100090.21428125552,2062.1560780390196
1776,24.71545595029524,0,100062.53210322277,2062.191095547774
1777,10.855998291797576,0,100017.31715179347,2062.2261130565284
1778,55.21744983819067,0,100052.44807943767,2062.2611305652827
1779,92.62759704395552,0,100015.89729479424,2062.296148074037
1780,41.927558875421354,0,100056.8590260204,2062.3311655827915
1781,55.068845451539005,0,100079.30008564043,2062.3661830915457
1782,0.4000424015927262,0,100021.40074015495,2062.4012006003
1783,85.06629671879668,0,100014.88518045544,2062.4362181090546
1784,50.750085457039695,0,100064.89222997347,2062.471235617809
1785,16.914487927032663,0,100002.80046252032,2062.5062531265635
1786,27.94476268868581,0,100053.88058197539,2062.5412706353177
1787,99.40751700681959,0,100010.11443667626,2062.576288144072
1788,87.14055794520516,0,100017.42049634218,2062.6113056528266
1789,61.0177976354916,0,100049.63368209045,2062.6463231615808
1790,22.925640174363014,0,100055.00776496153,2062.681340670335
1791,77.77578651563599,0,100014.59182282124,2062.7163581790896
1792,51.79278746746024,0,100006.32627590814,2062.751375687844
1793,30.990199549386343,0,100044.52272443585,2062.7863931965985
1794,98.53374596942815,0,100001.40971007585,2062.8214107053527
1795,16.350173260488788,0,100027.32974421926,2062.856428214107
1796,69.62824099721796,0,100081.41135275696,2062.8914457228616
1797,62.7710399249885,0,100015.60499283436,2062.926463231616
1798,36.36213803615386,0,100031.74070299136,2062.96148074037
1799,11.868545747838688,0,100052.51375530475,2062.9964982491247
1800,66.95404239182776,0,100033.55479531905,2063.031515757879
1801,68.13148526412498,0,100060.63937937512,2063.066533266633
1802,65.86132983669614,0,100071.09240215343,2063.1015507753878
1803,73.23756786639083,0,100072.2922103299,2063.136568284142
1804,30.57830597681305,0,100025.33964084055,2063.1715857928966
1805,68.95868510088027,0,100038.76022419128,2063.206603301651
1806,74.5064846582682,0,100006.56359892518,2063.241620810405
1807,73.86787401041907,0,100091.60727199588,2063.2766383191597
1808,26.761185944267307,0,100023.15153180441,2063.311655827914
1809,72.07888254054494,0,100070.47671502901,2063.346673336668
1810,59.911607472464155,0,100039.70284500046,2063.381690845423
1811,88.48258885968289,0,100031.55080957407,2063.416708354177
1812,23.089592606799712,0,100035.49222143847,2063.4517258629317
1813,88.0936036386487,0,100071.15242927299,2063.486743371686
1814,9.201401414790222,0,100016.97694408537,2063.52176088044
1815,20.003690007060914,0,100056.40567535894,2063.5567783891947
1816,25.76912789385899,0,100088.82146640294,2063.591795897949
1817,86.36352861221798,0,100046.08963545162,2063.626813406703
1818,98.12817066457681,0,100084.4610278169,2063.661830915458
1819,59.67344519039992,0,100073.42340268868,2063.696848424212
1820,31.004960449348374,0,100021.6028015718,2063.7318659329667
1821,15.845306741963816,0,100082.81098721518,2063.766883441721
1822,88.41964712746841,0,100001.9221473586,2063.801900950475
1823,9.728196985897286,0,100014.25247911681,2063.8369184592298
1824,97.50096711976536,0,100042.36688229808,2063.871935967984
1825,27.757165242446145,0,100058.03587264361,2063.906953476738
1826,97.3564292272407,0,100001.28977228077,2063.941970985493
1827,75.15031920433437,0,100049.71001494382,2063.976988494247
1828,11.665066707515958,0,100004.09767892581,2064.0120060030017
1829,96.40732289899663,0,100028.1494401618,2064.047023511756
1830,70.14865923348964,0,100054.12009840821,2064.08204102051
1831,6.163935212293281,0,100019.92722457137,2064.117058529265
1832,48.60426072434358,0,100005.88496213421,2064.152076038019
1833,29.12106968341869,0,100087.74727299772,2064.187093546773
1834,89.92963662883412,0,100076.4220934008,2064.222111055528
1835,25.59445009049327,0,100044.92911016583,2064.257128564282
1836,27.397852577916737,0,100091.36055334212,2064.2921460730367
1837,56.92287428709888,0,100044.84485284975,2064.327163581791
1838,81.13558846743038,0,100018.8572883986,2064.362181090545
1839,10.36353213903114,0,100089.6230729095,2064.3971985993
1840,5.307048216991095,0,100059.80935186715,2064.432216108054
1841,13.338150798018622,0,100084.25491281293,2064.4672336168082
1842,51.757764339194715,0,100002.05035756879,2064.502251125563
1843,35.929977132911404,0,100019.72746294957,2064.537268634317
1844,92.5710936573501,0,100032.20304150488,2064.5722861430713
1845,14.65236746863987,0,100026.038226678,2064.607303651826
1846,36.675460420769134,0,100032.4067154225,2064.64232116058
1847,51.95769053489199,0,100047.86038832406,2064.677338669335
1848,4.1397080739547505,0,100085.80453209602,2064.712356178089
1849,34.73574860301416,0,100047.64761295979,2064.7473736868433
1850,47.12245566203935,0,100010.83497351123,2064.782391195598
1851,47.48756943995208,0,100080.55903885412,2064.817408704352
1852,92.40321076521522,0,100080.94690613114,2064.8524262131064
1853,2.121475198311018,0,100061.88629468046,2064.887443721861
1854,0.8843800715382044,0,100058.27730096725,2064.922461230615
1855,45.42605826698988,0,100073.86203778669,2064.95747873937
1856,12.95383474004369,0,100093.18782992462,2064.992496248124
1857,48.651497979744576,0,100046.05115571336,2065.0275137568783
1858,20.12362888912167,0,100002.99862655086,2065.062531265633
1859,66.19745824137217,0,100053.20742987723,2065.097548774387
1860,31.512063068199538,0,100072.35010575883,2065.1325662831414
1861,8.724095464224712,0,100020.65051308411,2065.167583791896
1862,98.80856924596584,0,100056.00472274414,2065.2026013006503
1863,65.63949949429235,0,100002.50765829401,2065.237618809405
1864,49.31189686948042,0,100015.27450620895,2065.272636318159
1865,36.35555076146444,0,100083.39489409362,2065.3076538269133
1866,2.000320430379221,0,100046.6691772702,2065.342671335668
1867,79.52985346180658,0,100077.68771646488,2065.377688844422
1868,32.828248957691464,0,100005.23363026406,2065.4127063531764
1869,25.357914683793492,0,100066.0654238765,2065.447723861931
1870,21.553554521646777,0,100074.49156733001,2065.4827413706853
1871,40.33036995239835,0,100084.43433687503,2065.5177588794395
1872,99.10483363931478,0,100053.96089858319,2065.552776388194
1873,73.57212330173857,0,100006.18008276496,2065.5877938969484
1874,81.5041258151076,0,100071.54703592852,2065.622811405703
1875,92.70828446014112,0,100001.19360413155,2065.6578289144572
1876,14.896380348844085,0,100038.47749673121,2065.6928464232114
1877,18.004083562243522,0,100022.82497435233,2065.727863931966
1878,3.086305282592905,0,100086.41116384784,2065.7628814407203
1879,3.833524959204293,0,100029.99718202987,2065.7978989494745
1880,73.4915569586706,0,100038.78953476375,2065.832916458229
1881,42.78626113815657,0,100074.87432218602,2065.8679339669834
1882,9.51750644231707,0,100074.55921819937,2065.902951475738
1883,40.972088434865874,0,100088.43508826739,2065.9379689844923
1884,16.633080103315358,0,100094.99701675886,2065.9729864932465
1885,14.600623455288819,0,100028.67352070825,2066.008004002001
1886,16.451220823387725,0,100075.1163458852,2066.0430215107554
1887,8.768625761605497,0,100043.53791141517,2066.0780390195096
1888,14.264502978178529,0,100045.76652207684,2066.113056528264
1889,27.240858466923655,0,100033.8095624861,2066.1480740370184
1890,27.656933013171038,0,100050.71908053396,2066.183091545773
1891,17.696015120352747,0,100021.4928167328,2066.2181090545273
1892,16.932471750544032,0,100082.02177220435,2066.2531265632815
1893,96.78925495080453,0,100012.22390700059,2066.288144072036
1894,65.8735990312741,0,100069.52641670506,2066.3231615807904
1895,86.1458726545826,0,100052.16579936707,2066.3581790895446
1896,57.91324504676284,0,100032.67204405912,2066.3931965982993
1897,40.62663603750343,0,100023.75918543595,2066.4282141070535
1898,64.45914122401113,0,100043.96950292111,2066.4632316158077
1899,14.459036284098502,0,100023.10461703445,2066.4982491245623
1900,88.75143194940091,0,100096.86664267334,2066.5332666333165
1901,56.79821946174227,0,100097.99522887291,2066.568284142071
1902,76.37115120115726,0,100033.9220991948,2066.6033016508254
1903,94.48479664241049,0,100082.82056143602,2066.6383191595796
1904,74.71895695404453,0,100026.20142064612,2066.6733366683343
1905,44.981214074885486,0,100038.99195052024,2066.7083541770885
1906,7.275524814606504,0,100085.88899152084,2066.7433716858427
1907,33.23000419716924,0,100014.88156821903,2066.7783891945974
1908,59.43431383866288,0,100007.38529571507,2066.8134067033516
1909,10.716052884644201,0,100026.6474419694,2066.8484242121062
1910,95.20023786263687,0,100093.68548827746,2066.8834417208604
1911,25.821449847078203,0,100017.40849871284,2066.9184592296147
1912,69.90341296663533,0,100034.42312591562,2066.9534767383693
1913,31.257761785205574,0,100006.62847627522,2066.9884942471235
1914,66.609033867471,0,100023.73842578103,2067.0235117558777
1915,78.12291986358773,0,100084.87661283906,2067.0585292646324
1916,42.58531334232855,0,100066.75152351568,2067.0935467733866
1917,47.52561980973857,0,100099.64077176857,2067.1285642821413
1918,10.29663133462254,0,100090.35278132699,2067.1635817908955
1919,46.78501908221544,0,100083.26035185053,2067.1985992996497
1920,30.145563981538327,0,100027.39713994953,2067.2336168084043
1921,66.64745417872092,0,100080.64465495077,2067.2686343171586
1922,98.8614535892158,0,100001.78348303742,2067.3036518259128
1923,13.04961751684781,0,100048.24314125856,2067.3386693346674
1924,70.71256271615898,0,100098.56557596577,2067.3736868434216
1925,36.48689553632428,0,100095.08228442047,2067.4087043521763
1926,19.975257100878828,0,100067.3804210298,2067.4437218609305
1927,85.1709365533643,0,100080.80052475649,2067.4787393696847
1928,25.084459191009046,0,100039.4859748959,2067.5137568784394
1929,57.88046503490277,0,100099.79203254486,2067.5487743871936
1930,18.790849081199624,0,100021.54533025171,2067.583791895948
1931,72.98294235125319,0,100023.28298160863,2067.6188094047025
1932,94.76940344807173,0,100084.56693151855,2067.6538269134567
1933,60.70581483215054,0,100038.43354812019,2067.6888444222113
1934,54.240233931629554,0,100044.93408535053,2067.7238619309655
1935,30.427670679069085,0,100060.94983007932,2067.7588794397197
1936,5.735231955701547,0,100024.74819944597,2067.7938969484744
1937,70.80362720486455,0,100034.42896450979,2067.8289144572286
